0 1 2 3 4 5 6 7 8 9 10 11 12 13
10.4.5.1:47404 10.4.5.21:8100 [26/Apr/2023:19:51:39.007] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 1/1/0/0/0 0/0 <BADREQ>
10.4.5.1:47406 10.4.5.21:8100 [26/Apr/2023:19:51:42.010] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 1/1/0/0/0 0/0 <BADREQ>
10.4.5.1:51164 10.4.5.21:8100 [26/Apr/2023:19:51:45.009] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 1/1/0/0/0 0/0 <BADREQ>
10.4.5.1:51190 10.4.5.21:8100 [26/Apr/2023:19:51:48.010] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:51196 10.4.5.21:8100 [26/Apr/2023:19:51:51.009] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:40498 10.4.5.21:8100 [26/Apr/2023:19:51:54.010] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:40514 10.4.5.21:8100 [26/Apr/2023:19:51:57.010] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:40520 10.4.5.21:8100 [26/Apr/2023:19:52:00.008] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:51178 10.4.5.21:8100 [26/Apr/2023:19:51:47.656] http all/s1 0/0/-1/-1/12519 503 217 - - SC-- 1/1/0/0/3 0/0 "GET / HTTP/1.1"
10.4.5.1:40534 10.4.5.21:8100 [26/Apr/2023:19:52:03.009] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:44078 10.4.5.21:8100 [26/Apr/2023:19:52:06.009] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:44098 10.4.5.21:8100 [26/Apr/2023:19:52:09.010] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 3/3/0/0/0 0/0 <BADREQ>
10.4.5.1:44110 10.4.5.21:8100 [26/Apr/2023:19:52:12.009] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 3/3/0/0/0 0/0 <BADREQ>
10.4.5.1:40524 10.4.5.21:8100 [26/Apr/2023:19:52:02.186] http all/s2 0/0/-1/-1/12468 503 217 - - SC-- 2/2/1/0/3 0/0 "GET / HTTP/1.1"
